Source,Latitude,Longitude,Time Zone,Elevation
NASA/POWER,33.617773,-114.588261,-8.0,310.38
year,month,day,hour,ghi,dni,dhi,tdry,twet,Tdew,wspd,wdir,rh,pres,snow,albedo,aod
2001,1,1,0,0.0,0.0,0.0,8.272,1.389,-5.494,2.63,44.037,36.688,981.984,0.0,0.0,0.023
2001,1,1,1,0.0,0.0,0.0,8.139,1.467,-5.205,2.536,57.583,37.938,982.166,0.0,0.0,0.023
2001,1,1,2,0.0,0.0,0.0,8.03,1.522,-4.986,2.661,72.044,38.875,982.135,0.0,0.0,0.023
2001,1,1,3,0.0,0.0,0.0,7.631,1.428,-4.783,2.93,80.638,40.562,981.994,0.0,0.0,0.023
2001,1,1,4,0.0,0.0,0.0,7.178,1.264,-4.658,3.151,83.879,42.25,982.377,0.0,0.0,0.023
2001,1,1,5,0.0,0.0,0.0,6.834,1.108,-4.619,3.249,86.278,43.375,982.944,0.0,0.0,0.023
2001,1,1,6,0.0,0.0,0.0,6.639,0.991,-4.658,3.292,87.688,43.812,983.547,0.0,0.0,0.023
2001,1,1,7,76.75,43.727,70.734,7.936,1.639,-4.658,3.515,84.771,40.062,983.934,0.0,0.211,0.023
2001,1,1,8,201.031,165.0,151.914,10.053,2.702,-4.65,3.912,80.575,34.75,984.321,0.0,0.203,0.023
2001,1,1,9,359.617,180.516,282.477,11.795,3.584,-4.627,3.33,76.844,31.0,984.738,0.0,0.211,0.023
2001,1,1,10,443.109,230.227,324.945,13.694,4.592,-4.509,2.819,71.414,27.625,984.551,0.0,0.211,0.023
2001,1,1,11,497.164,262.883,352.703,15.264,5.35,-4.564,2.144,45.886,24.875,983.805,0.0,0.211,0.031
2001,1,1,12,454.289,184.195,355.977,16.631,5.873,-4.892,2.147,14.542,22.25,983.218,0.0,0.211,0.031
2001,1,1,13,404.688,205.398,308.773,17.264,6.045,-5.173,2.156,0.415,20.875,982.839,0.0,0.211,0.031
2001,1,1,14,301.367,403.781,158.547,16.881,6.608,-3.666,1.394,352.596,24.75,982.794,0.0,0.203,0.031
2001,1,1,15,136.523,166.07,103.023,15.405,6.225,-2.962,1.228,336.371,28.812,982.804,0.0,0.211,0.031
2001,1,1,16,16.32,41.117,14.844,14.092,4.85,-4.392,1.434,330.642,27.688,983.058,0.0,0.164,0.039
2001,1,1,17,0.0,0.0,0.0,13.17,4.123,-4.916,1.666,336.801,28.125,983.464,0.0,0.0,0.039
2001,1,1,18,0.0,0.0,0.0,12.381,3.522,-5.33,1.833,349.935,28.562,983.526,0.0,0.0,0.039
2001,1,1,19,0.0,0.0,0.0,11.389,2.881,-5.627,2.156,0.415,29.625,983.503,0.0,0.0,0.039
2001,1,1,20,0.0,0.0,0.0,10.225,2.256,-5.712,2.556,2.102,31.688,983.646,0.0,0.0,0.047
2001,1,1,21,0.0,0.0,0.0,9.233,1.78,-5.673,2.784,2.413,33.938,983.829,0.0,0.0,0.047
2001,1,1,22,0.0,0.0,0.0,8.467,1.452,-5.564,2.845,4.568,36.062,984.023,0.0,0.0,0.047
2001,1,1,23,0.0,0.0,0.0,7.772,1.178,-5.416,2.854,6.444,38.188,984.315,0.0,0.0,0.039
2001,1,2,0,0.0,0.0,0.0,7.288,0.998,-5.291,2.754,10.13,39.875,984.604,0.0,0.0,0.039
2001,1,2,1,0.0,0.0,0.0,6.788,0.803,-5.181,2.72,12.44,41.625,984.942,0.0,0.0,0.031
2001,1,2,2,0.0,0.0,0.0,6.116,0.506,-5.103,2.856,13.124,43.812,984.954,0.0,0.0,0.031
2001,1,2,3,0.0,0.0,0.0,5.561,0.217,-5.119,2.745,18.074,45.438,984.659,0.0,0.0,0.023
2001,1,2,4,0.0,0.0,0.0,4.92,-0.158,-5.228,2.712,23.242,47.125,984.718,0.0,0.0,0.023
2001,1,2,5,0.0,0.0,0.0,4.444,-0.47,-5.384,2.928,27.317,48.125,985.558,0.0,0.0,0.023
2001,1,2,6,0.0,0.0,0.0,4.155,-0.681,-5.517,3.118,30.742,48.562,986.47,0.0,0.0,0.023
2001,1,2,7,116.43,619.797,31.352,6.788,0.827,-5.134,2.989,28.24,41.812,987.224,0.0,0.242,0.023
2001,1,2,8,305.461,870.984,46.172,10.483,2.655,-5.181,3.904,23.59,32.438,988.162,0.0,0.219,0.023
2001,1,2,9,460.406,941.234,57.797,13.92,4.452,-5.025,4.015,34.216,26.125,988.856,0.0,0.211,0.023
2001,1,2,10,569.648,999.375,55.898,17.03,6.069,-4.892,3.724,36.125,21.688,988.665,0.0,0.211,0.023
2001,1,2,11,610.672,988.797,66.047,19.514,7.217,-5.08,4.0,30.522,18.25,988.007,0.0,0.203,0.039
2001,1,2,12,591.516,977.281,68.281,21.225,7.944,-5.337,4.339,28.734,16.062,987.23,0.0,0.211,0.039
2001,1,2,13,504.859,927.727,69.812,22.342,8.366,-5.619,4.419,28.74,14.625,986.618,0.0,0.203,0.039
2001,1,2,14,365.273,849.57,62.867,22.686,8.498,-5.681,4.228,27.275,14.312,986.224,0.0,0.211,0.031
2001,1,2,15,188.578,698.742,45.945,20.147,8.381,-3.392,2.711,20.054,20.688,986.027,0.0,0.219,0.031
2001,1,2,16,25.359,317.656,13.5,15.733,5.608,-4.517,3.126,12.265,24.625,986.248,0.0,0.188,0.031
2001,1,2,17,0.0,0.0,0.0,13.741,4.202,-5.33,3.573,17.563,26.125,986.797,0.0,0.0,0.031
2001,1,2,18,0.0,0.0,0.0,12.608,3.358,-5.892,4.07,32.775,26.812,987.31,0.0,0.0,0.031
2001,1,2,19,0.0,0.0,0.0,11.952,2.788,-6.384,4.604,48.302,26.75,987.75,0.0,0.0,0.031
2001,1,2,20,0.0,0.0,0.0,11.389,2.319,-6.759,5.137,57.736,26.812,988.322,0.0,0.0,0.031
2001,1,2,21,0.0,0.0,0.0,10.577,1.741,-7.103,5.424,57.409,27.438,988.895,0.0,0.0,0.031
2001,1,2,22,0.0,0.0,0.0,9.78,1.303,-7.173,5.581,54.285,28.812,989.438,0.0,0.0,0.031
2001,1,2,23,0.0,0.0,0.0,8.873,0.967,-6.939,5.299,53.755,31.25,989.674,0.0,0.0,0.031
2001,1,3,0,0.0,0.0,0.0,8.014,0.764,-6.486,4.9,55.195,34.375,989.914,0.0,0.0,0.031
2001,1,3,1,0.0,0.0,0.0,7.358,0.67,-6.017,4.442,56.478,37.375,990.188,0.0,0.0,0.031
2001,1,3,2,0.0,0.0,0.0,7.038,0.686,-5.658,4.213,56.958,39.312,990.142,0.0,0.0,0.039
2001,1,3,3,0.0,0.0,0.0,6.959,0.788,-5.384,4.157,60.255,40.438,990.096,0.0,0.0,0.047
2001,1,3,4,0.0,0.0,0.0,6.959,0.983,-4.994,4.105,63.191,41.75,990.254,0.0,0.0,0.055
2001,1,3,5,0.0,0.0,0.0,6.928,1.139,-4.65,4.058,61.61,43.0,990.664,0.0,0.0,0.062
2001,1,3,6,0.0,0.0,0.0,6.78,1.139,-4.494,3.897,57.361,43.938,990.989,0.0,0.0,0.07
2001,1,3,7,105.805,460.992,42.688,9.483,2.686,-4.103,3.181,52.483,37.812,991.384,0.0,0.219,0.07
2001,1,3,8,294.266,761.883,67.391,13.881,4.756,-4.361,3.897,47.031,27.625,991.912,0.0,0.203,0.07
2001,1,3,9,447.367,834.477,90.008,17.014,6.147,-4.712,4.098,52.125,21.938,992.311,0.0,0.188,0.07
2001,1,3,10,562.117,918.664,89.008,19.491,7.116,-5.259,4.326,45.22,18.0,991.802,0.0,0.188,0.078
2001,1,3,11,614.93,964.484,82.398,21.334,7.67,-6.002,4.77,36.945,15.125,990.546,0.0,0.195,0.07
2001,1,3,12,595.875,951.273,84.914,22.467,7.764,-6.939,4.971,37.464,13.062,989.252,0.0,0.195,0.062
2001,1,3,13,510.539,906.086,83.75,23.006,7.608,-7.791,4.712,42.312,11.75,988.285,0.0,0.188,0.062
2001,1,3,14,370.57,828.664,73.672,23.014,7.483,-8.056,3.967,45.958,11.5,987.649,0.0,0.195,0.055
2001,1,3,15,194.906,695.438,51.227,20.834,7.623,-5.587,1.815,39.584,16.625,987.171,0.0,0.211,0.055
2001,1,3,16,26.336,258.281,16.273,17.686,5.561,-6.572,1.175,12.281,18.438,987.01,0.0,0.188,0.047
2001,1,3,17,0.0,0.0,0.0,16.327,4.444,-7.431,1.461,345.444,18.562,987.164,0.0,0.0,0.047
2001,1,3,18,0.0,0.0,0.0,14.616,3.342,-7.923,2.24,343.588,19.812,987.372,0.0,0.0,0.039
2001,1,3,19,0.0,0.0,0.0,12.616,2.241,-8.127,2.994,353.858,22.188,987.439,0.0,0.0,0.039
2001,1,3,20,0.0,0.0,0.0,11.038,1.545,-7.939,3.419,9.204,25.125,987.375,0.0,0.0,0.031
2001,1,3,21,0.0,0.0,0.0,9.936,1.131,-7.673,3.546,26.565,27.688,987.384,0.0,0.0,0.031
2001,1,3,22,0.0,0.0,0.0,9.069,0.889,-7.291,3.697,43.716,30.25,987.274,0.0,0.0,0.023
2001,1,3,23,0.0,0.0,0.0,8.459,0.803,-6.845,3.868,59.135,32.562,986.996,0.0,0.0,0.023
2001,1,4,0,0.0,0.0,0.0,7.897,0.748,-6.4,4.135,68.38,35.0,986.729,0.0,0.0,0.023
2001,1,4,1,0.0,0.0,0.0,7.467,0.623,-6.228,4.303,73.44,36.438,986.461,0.0,0.0,0.023
2001,1,4,2,0.0,0.0,0.0,7.17,0.405,-6.361,4.33,75.262,36.75,986.235,0.0,0.0,0.023
2001,1,4,3,0.0,0.0,0.0,6.944,0.116,-6.705,4.274,72.227,36.25,985.826,0.0,0.0,0.023
2001,1,4,4,0.0,0.0,0.0,6.709,-0.252,-7.205,4.145,67.156,35.375,985.844,0.0,0.0,0.023
2001,1,4,5,0.0,0.0,0.0,6.452,-0.634,-7.72,3.997,63.285,34.5,986.167,0.0,0.0,0.023
